00000000 01 000000c8
00000004 02 00000001
00000008 03 00000003
0000000c 04 00000000
00000010 05 00000000
00000014 01 000000c7
00000018 04 00000001
0000001c 05 00000001
0000002c 06 00000001
00000014 01 000000c6
00000018 04 00000002
0000001c 05 00000002
0000002c 06 00000002
00000014 01 000000c5
00000018 04 00000003
0000001c 05 00000003
00000024 04 00000000
00000014 01 000000c4
00000018 04 00000001
0000001c 05 00000004
0000002c 06 00000000
00000014 01 000000c3
00000018 04 00000002
0000001c 05 00000005
0000002c 06 00000001
00000014 01 000000c2
00000018 04 00000003
0000001c 05 00000006
00000024 04 00000000
00000014 01 000000c1
00000018 04 00000001
0000001c 05 00000007
0000002c 06 00000003
00000034 07 00000007
00000014 01 000000c0
00000018 04 00000002
0000001c 05 00000008
0000002c 06 00000000
00000014 01 000000bf
00000018 04 00000003
0000001c 05 00000009
00000024 04 00000000
00000014 01 000000be
00000018 04 00000001
0000001c 05 0000000a
0000002c 06 00000002
00000014 01 000000bd
00000018 04 00000002
0000001c 05 0000000b
0000002c 06 00000003
00000034 07 0000000b
00000014 01 000000bc
00000018 04 00000003
0000001c 05 0000000c
00000024 04 00000000
00000014 01 000000bb
00000018 04 00000001
0000001c 05 0000000d
0000002c 06 00000001
00000014 01 000000ba
00000018 04 00000002
0000001c 05 0000000e
0000002c 06 00000002
00000014 01 000000b9
00000018 04 00000003
0000001c 05 0000000f
00000024 04 00000000
00000014 01 000000b8
00000018 04 00000001
0000001c 05 00000010
0000002c 06 00000000
00000014 01 000000b7
00000018 04 00000002
0000001c 05 00000011
0000002c 06 00000001
00000014 01 000000b6
00000018 04 00000003
0000001c 05 00000012
00000024 04 00000000
00000014 01 000000b5
00000018 04 00000001
0000001c 05 00000013
0000002c 06 00000003
00000034 07 00000013
00000014 01 000000b4
00000018 04 00000002
0000001c 05 00000014
0000002c 06 00000000
00000014 01 000000b3
00000018 04 00000003
0000001c 05 00000015
00000024 04 00000000
00000014 01 000000b2
00000018 04 00000001
0000001c 05 00000016
0000002c 06 00000002
00000014 01 000000b1
00000018 04 00000002
0000001c 05 00000017
0000002c 06 00000003
00000034 07 00000017
00000014 01 000000b0
00000018 04 00000003
0000001c 05 00000018
00000024 04 00000000
00000014 01 000000af
00000018 04 00000001
0000001c 05 00000019
0000002c 06 00000001
00000014 01 000000ae
00000018 04 00000002
0000001c 05 0000001a
0000002c 06 00000002
00000014 01 000000ad
00000018 04 00000003
0000001c 05 0000001b
00000024 04 00000000
00000014 01 000000ac
00000018 04 00000001
0000001c 05 0000001c
0000002c 06 00000000
00000014 01 000000ab
00000018 04 00000002
0000001c 05 0000001d
0000002c 06 00000001
00000014 01 000000aa
00000018 04 00000003
0000001c 05 0000001e
00000024 04 00000000
00000014 01 000000a9
00000018 04 00000001
0000001c 05 0000001f
0000002c 06 00000003
00000034 07 0000001f
00000014 01 000000a8
00000018 04 00000002
0000001c 05 00000020
0000002c 06 00000000
00000014 01 000000a7
00000018 04 00000003
0000001c 05 00000021
00000024 04 00000000
00000014 01 000000a6
00000018 04 00000001
0000001c 05 00000022
0000002c 06 00000002
00000014 01 000000a5
00000018 04 00000002
0000001c 05 00000023
0000002c 06 00000003
00000034 07 00000023
00000014 01 000000a4
00000018 04 00000003
0000001c 05 00000024
00000024 04 00000000
00000014 01 000000a3
00000018 04 00000001
0000001c 05 00000025
0000002c 06 00000001
00000014 01 000000a2
00000018 04 00000002
0000001c 05 00000026
0000002c 06 00000002
00000014 01 000000a1
00000018 04 00000003
0000001c 05 00000027
00000024 04 00000000
00000014 01 000000a0
00000018 04 00000001
0000001c 05 00000028
0000002c 06 00000000
00000014 01 0000009f
00000018 04 00000002
0000001c 05 00000029
0000002c 06 00000001
00000014 01 0000009e
00000018 04 00000003
0000001c 05 0000002a
00000024 04 00000000
00000014 01 0000009d
00000018 04 00000001
0000001c 05 0000002b
0000002c 06 00000003
00000034 07 0000002b
00000014 01 0000009c
00000018 04 00000002
0000001c 05 0000002c
0000002c 06 00000000
00000014 01 0000009b
00000018 04 00000003
0000001c 05 0000002d
00000024 04 00000000
00000014 01 0000009a
00000018 04 00000001
0000001c 05 0000002e
0000002c 06 00000002
00000014 01 00000099
00000018 04 00000002
0000001c 05 0000002f
0000002c 06 00000003
00000034 07 0000002f
00000014 01 00000098
00000018 04 00000003
0000001c 05 00000030
00000024 04 00000000
00000014 01 00000097
00000018 04 00000001
0000001c 05 00000031
0000002c 06 00000001
00000014 01 00000096
00000018 04 00000002
0000001c 05 00000032
0000002c 06 00000002
00000014 01 00000095
00000018 04 00000003
0000001c 05 00000033
00000024 04 00000000
00000014 01 00000094
00000018 04 00000001
0000001c 05 00000034
0000002c 06 00000000
00000014 01 00000093
00000018 04 00000002
0000001c 05 00000035
0000002c 06 00000001
00000014 01 00000092
00000018 04 00000003
0000001c 05 00000036
00000024 04 00000000
00000014 01 00000091
00000018 04 00000001
0000001c 05 00000037
0000002c 06 00000003
00000034 07 00000037
00000014 01 00000090
00000018 04 00000002
0000001c 05 00000038
0000002c 06 00000000
00000014 01 0000008f
00000018 04 00000003
0000001c 05 00000039
00000024 04 00000000
00000014 01 0000008e
00000018 04 00000001
0000001c 05 0000003a
0000002c 06 00000002
00000014 01 0000008d
00000018 04 00000002
0000001c 05 0000003b
0000002c 06 00000003
00000034 07 0000003b
00000014 01 0000008c
00000018 04 00000003
0000001c 05 0000003c
00000024 04 00000000
00000014 01 0000008b
00000018 04 00000001
0000001c 05 0000003d
0000002c 06 00000001
00000014 01 0000008a
00000018 04 00000002
0000001c 05 0000003e
0000002c 06 00000002
00000014 01 00000089
00000018 04 00000003
0000001c 05 0000003f
00000024 04 00000000
00000014 01 00000088
00000018 04 00000001
0000001c 05 00000040
0000002c 06 00000000
00000014 01 00000087
00000018 04 00000002
0000001c 05 00000041
0000002c 06 00000001
00000014 01 00000086
00000018 04 00000003
0000001c 05 00000042
00000024 04 00000000
00000014 01 00000085
00000018 04 00000001
0000001c 05 00000043
0000002c 06 00000003
00000034 07 00000043
00000014 01 00000084
00000018 04 00000002
0000001c 05 00000044
0000002c 06 00000000
00000014 01 00000083
00000018 04 00000003
0000001c 05 00000045
00000024 04 00000000
00000014 01 00000082
00000018 04 00000001
0000001c 05 00000046
0000002c 06 00000002
00000014 01 00000081
00000018 04 00000002
0000001c 05 00000047
0000002c 06 00000003
00000034 07 00000047
00000014 01 00000080
00000018 04 00000003
0000001c 05 00000048
00000024 04 00000000
00000014 01 0000007f
00000018 04 00000001
0000001c 05 00000049
0000002c 06 00000001
00000014 01 0000007e
00000018 04 00000002
0000001c 05 0000004a
0000002c 06 00000002
00000014 01 0000007d
00000018 04 00000003
0000001c 05 0000004b
00000024 04 00000000
00000014 01 0000007c
00000018 04 00000001
0000001c 05 0000004c
0000002c 06 00000000
